Points_0,Points_1,Points_2,U_0,U_1,U_2
8,-0.01,0.005542,0.132179,0,-0.000137247
8,-0.01,0.005576,0.131947,0,-0.000138496
8,-0.01,0.00561,0.131715,0,-0.000139746
8,-0.01,0.005644,0.131493,0,-0.000140759
8,-0.01,0.005678,0.131274,0,-0.000141694
8,-0.01,0.005712,0.131055,0,-0.000142615
8,-0.01,0.005746,0.130848,0,-0.000143233
8,-0.01,0.00578,0.13064,0,-0.00014385
8,-0.01,0.005814,0.130436,0,-0.000144338
8,-0.01,0.005848,0.130238,0,-0.000144569
8,-0.01,0.005882,0.13004,0,-0.000144799
8,-0.01,0.005916,0.12985,0,-0.000144767
8,-0.01,0.00595,0.129663,0,-0.000144577
8,-0.01,0.005984,0.129477,0,-0.000144388
8,-0.01,0.006018,0.129302,0,-0.000143899
8,-0.01,0.006052,0.129128,0,-0.000143383
8,-0.01,0.006086,0.128956,0,-0.000142795
8,-0.01,0.00612,0.128793,0,-0.000141934
8,-0.01,0.006154,0.128629,0,-0.000141072
8,-0.01,0.006188,0.12847,0,-0.000140034
8,-0.01,0.006222,0.128317,0,-0.000138816
8,-0.01,0.006256,0.128163,0,-0.000137599
8,-0.01,0.00629,0.128017,0,-0.000136132
8,-0.01,0.006324,0.127872,0,-0.000134599
8,-0.01,0.006358,0.127728,0,-0.000133036
8,-0.01,0.006392,0.127594,0,-0.000131144
8,-0.01,0.006426,0.12746,0,-0.000129252
8,-0.01,0.00646,0.12733,0,-0.000127228
8,-0.01,0.006494,0.127206,0,-0.000124982
8,-0.01,0.006528,0.127082,0,-0.000122737
8,-0.01,0.006562,0.126964,0,-0.000120279
8,-0.01,0.006596,0.126849,0,-0.000117714
8,-0.01,0.00663,0.126733,0,-0.000115148
8,-0.01,0.006664,0.126627,0,-0.000112278
8,-0.01,0.006698,0.12652,0,-0.000109393
8,-0.01,0.006732,0.126416,0,-0.000106435
8,-0.01,0.006766,0.126319,0,-0.000103247
8,-0.01,0.0068,0.126222,0,-0.00010006
8,-0.01,0.006834,0.126128,0,-9.6725e-05
8,-0.01,0.006868,0.126039,0,-9.32611e-05
8,-0.01,0.006902,0.12595,0,-8.97972e-05
8,-0.01,0.006936,0.125867,0,-8.61001e-05
8,-0.01,0.00697,0.125785,0,-8.23542e-05
8,-0.01,0.007004,0.125704,0,-7.85756e-05
8,-0.01,0.007038,0.125629,0,-7.45528e-05
8,-0.01,0.007072,0.125554,0,-7.053e-05
8,-0.01,0.007106,0.125482,0,-6.64046e-05
8,-0.01,0.00714,0.125416,0,-6.21308e-05
8,-0.01,0.007174,0.12535,0,-5.7857e-05
8,-0.01,0.007208,0.125289,0,-5.34303e-05
8,-0.01,0.007242,0.125229,0,-4.8938e-05
8,-0.01,0.007276,0.125169,0,-4.44458e-05
8,-0.01,0.00731,0.125113,0,-3.97575e-05
8,-0.01,0.007344,0.125058,0,-3.50673e-05
8,-0.01,0.007378,0.125004,0,-3.0323e-05
8,-0.01,0.007412,0.124956,0,-2.54406e-05
8,-0.01,0.007446,0.124908,0,-2.05581e-05
8,-0.01,0.00748,0.124864,0,-1.55765e-05
8,-0.01,0.007514,0.124824,0,-1.05209e-05
8,-0.01,0.007548,0.124784,0,-5.46518e-06
8,-0.01,0.007582,0.124749,0,-2.78416e-07
8,-0.01,0.007616,0.124716,0,4.92904e-06
8,-0.01,0.00765,0.124682,0,1.0158e-05
8,-0.01,0.007684,0.124652,0,1.5504e-05
8,-0.01,0.007718,0.124623,0,2.08501e-05
8,-0.01,0.007752,0.124594,0,2.625e-05
8,-0.01,0.007786,0.124568,0,3.17171e-05
8,-0.01,0.00782,0.124542,0,3.71842e-05
8,-0.01,0.007854,0.124519,0,4.2729e-05
8,-0.01,0.007888,0.124497,0,4.83017e-05
8,-0.01,0.007922,0.124476,0,5.38769e-05
8,-0.01,0.007956,0.124459,0,5.95406e-05
8,-0.01,0.00799,0.124442,0,6.52044e-05
8,-0.01,0.008024,0.124426,0,7.08893e-05
8,-0.01,0.008058,0.124415,0,7.66197e-05
8,-0.01,0.008092,0.124403,0,8.235e-05
8,-0.01,0.008126,0.124395,0,8.81038e-05
8,-0.01,0.00816,0.124388,0,9.38726e-05
8,-0.01,0.008194,0.124382,0,9.96416e-05
8,-0.01,0.008228,0.124379,0,0.000105426
8,-0.01,0.008262,0.124377,0,0.000111213
8,-0.01,0.008296,0.124376,0,0.000117
8,-0.01,0.00833,0.124377,0,0.00012279
8,-0.01,0.008364,0.124379,0,0.00012858
8,-0.01,0.008398,0.124383,0,0.000134369
8,-0.01,0.008432,0.12439,0,0.000140158
8,-0.01,0.008466,0.124397,0,0.000145947
8,-0.01,0.0085,0.124407,0,0.000151737
8,-0.01,0.008534,0.124417,0,0.000157528
8,-0.01,0.008568,0.124427,0,0.000163319
8,-0.01,0.008602,0.12444,0,0.000169112
8,-0.01,0.008636,0.124453,0,0.000174905
8,-0.01,0.00867,0.124467,0,0.000180696
8,-0.01,0.008704,0.124484,0,0.000186485
8,-0.01,0.008738,0.1245,0,0.000192273
8,-0.01,0.008772,0.124518,0,0.000198051
8,-0.01,0.008806,0.124536,0,0.000203823
8,-0.01,0.00884,0.124554,0,0.000209596
8,-0.01,0.008874,0.124572,0,0.000215339
8,-0.01,0.008908,0.12459,0,0.00022108
8,-0.01,0.008942,0.124609,0,0.000226813
8,-0.01,0.008976,0.124627,0,0.000232521
8,-0.01,0.00901,0.124645,0,0.000238228
8,-0.01,0.009044,0.124664,0,0.000243921
8,-0.01,0.009078,0.124682,0,0.0002496
8,-0.01,0.009112,0.1247,0,0.00025528
8,-0.01,0.009146,0.124718,0,0.000260936
8,-0.01,0.00918,0.124736,0,0.000266587
8,-0.01,0.009214,0.124754,0,0.000272234
8,-0.01,0.009248,0.124774,0,0.000277851
8,-0.01,0.009282,0.124794,0,0.000283469
8,-0.01,0.009316,0.124816,0,0.00028907
8,-0.01,0.00935,0.12484,0,0.000294646
8,-0.01,0.009384,0.124864,0,0.000300223
8,-0.01,0.009418,0.12489,0,0.000305767
8,-0.01,0.009452,0.124916,0,0.000311297
8,-0.01,0.009486,0.124942,0,0.000316827
8,-0.01,0.00952,0.124969,0,0.00032231
8,-0.01,0.009554,0.124996,0,0.000327791
8,-0.01,0.009588,0.125023,0,0.000333259
8,-0.01,0.009622,0.125051,0,0.000338691
8,-0.01,0.009656,0.125078,0,0.000344122
8,-0.01,0.00969,0.125106,0,0.000349524
8,-0.01,0.009724,0.125135,0,0.000354901
8,-0.01,0.009758,0.125164,0,0.000360279
8,-0.01,0.009792,0.125193,0,0.000365609
8,-0.01,0.009826,0.125221,0,0.000370931
8,-0.01,0.00986,0.125251,0,0.000376245
8,-0.01,0.009894,0.125281,0,0.000381513
8,-0.01,0.009928,0.125311,0,0.000386781
8,-0.01,0.009962,0.125343,0,0.000392028
8,-0.01,0.009996,0.125375,0,0.000397248
8,-0.01,0.01003,0.125408,0,0.000402468
8,-0.01,0.010064,0.12544,0,0.000407652
8,-0.01,0.010098,0.125472,0,0.000412823
8,-0.01,0.010132,0.125504,0,0.000417994
8,-0.01,0.010166,0.125533,0,0.000423111
8,-0.01,0.0102,0.125562,0,0.000428228
8,-0.01,0.010234,0.125591,0,0.000433329
8,-0.01,0.010268,0.125618,0,0.000438393
8,-0.01,0.010302,0.125646,0,0.000443456
8,-0.01,0.010336,0.125673,0,0.000448486
8,-0.01,0.01037,0.125701,0,0.000453494
8,-0.01,0.010404,0.125728,0,0.000458501
8,-0.01,0.010438,0.125754,0,0.000463454
8,-0.01,0.010472,0.125779,0,0.000468401
8,-0.01,0.010506,0.125804,0,0.000473336
8,-0.01,0.01054,0.125828,0,0.000478215
8,-0.01,0.010574,0.125852,0,0.000483094
8,-0.01,0.010608,0.125876,0,0.000487938
8,-0.01,0.010642,0.125901,0,0.000492742
8,-0.01,0.010676,0.125925,0,0.000497546
8,-0.01,0.01071,0.125952,0,0.000502294
8,-0.01,0.010744,0.125979,0,0.000507024
8,-0.01,0.010778,0.126006,0,0.00051175
8,-0.01,0.010812,0.126032,0,0.000516415
8,-0.01,0.010846,0.126058,0,0.00052108
8,-0.01,0.01088,0.126083,0,0.000525725
8,-0.01,0.010914,0.126106,0,0.00053033
8,-0.01,0.010948,0.126129,0,0.000534935
8,-0.01,0.010982,0.126153,0,0.000539504
8,-0.01,0.011016,0.126176,0,0.000544053
8,-0.01,0.01105,0.1262,0,0.000548602
8,-0.01,0.011084,0.126224,0,0.000553105
8,-0.01,0.011118,0.126247,0,0.000557606
8,-0.01,0.011152,0.126271,0,0.000562095
8,-0.01,0.011186,0.126293,0,0.000566547
8,-0.01,0.01122,0.126316,0,0.000570999
8,-0.01,0.011254,0.126338,0,0.000575422
8,-0.01,0.011288,0.126361,0,0.000579817
8,-0.01,0.011322,0.126383,0,0.000584212
8,-0.01,0.011356,0.126407,0,0.000588554
8,-0.01,0.01139,0.12643,0,0.000592882
8,-0.01,0.011424,0.126454,0,0.000597205
8,-0.01,0.011458,0.126478,0,0.000601464
8,-0.01,0.011492,0.126501,0,0.000605724
8,-0.01,0.011526,0.126524,0,0.000609957
8,-0.01,0.01156,0.126544,0,0.000614149
8,-0.01,0.011594,0.126565,0,0.00061834
8,-0.01,0.011628,0.126583,0,0.000622481
8,-0.01,0.011662,0.126601,0,0.000626597
8,-0.01,0.011696,0.126618,0,0.000630713
8,-0.01,0.01173,0.126637,0,0.00063475
8,-0.01,0.011764,0.126655,0,0.000638784
8,-0.01,0.011798,0.126674,0,0.000642803
8,-0.01,0.011832,0.126694,0,0.000646778
8,-0.01,0.011866,0.126715,0,0.000650753
8,-0.01,0.0119,0.126734,0,0.000654691
8,-0.01,0.011934,0.126753,0,0.000658598
8,-0.01,0.011968,0.126771,0,0.000662505
8,-0.01,0.012002,0.126785,0,0.000666333
8,-0.01,0.012036,0.126797,0,0.000670146
8,-0.01,0.01207,0.12681,0,0.00067395
8,-0.01,0.012104,0.12682,0,0.00067769
8,-0.01,0.012138,0.126831,0,0.00068143
8,-0.01,0.012172,0.126842,0,0.00068514
8,-0.01,0.012206,0.126853,0,0.000688811
8,-0.01,0.01224,0.126864,0,0.000692481
8,-0.01,0.012274,0.126876,0,0.000696093
8,-0.01,0.012308,0.126888,0,0.000699681
8,-0.01,0.012342,0.126899,0,0.000703269
8,-0.01,0.012376,0.126909,0,0.000706773
8,-0.01,0.01241,0.126918,0,0.000710277
8,-0.01,0.012444,0.126927,0,0.000713754
8,-0.01,0.012478,0.126934,0,0.000717166
8,-0.01,0.012512,0.126942,0,0.000720578
8,-0.01,0.012546,0.12695,0,0.000723933
8,-0.01,0.01258,0.126959,0,0.000727246
8,-0.01,0.012614,0.126968,0,0.00073056
8,-0.01,0.012648,0.126976,0,0.000733795
8,-0.01,0.012682,0.126985,0,0.000737019
8,-0.01,0.012716,0.126994,0,0.000740231
8,-0.01,0.01275,0.127004,0,0.000743376
8,-0.01,0.012784,0.127013,0,0.000746521
8,-0.01,0.012818,0.127023,0,0.000749637
8,-0.01,0.012852,0.127033,0,0.000752717
8,-0.01,0.012886,0.127043,0,0.000755797
8,-0.01,0.01292,0.127053,0,0.000758831
8,-0.01,0.012954,0.127062,0,0.000761849
8,-0.01,0.012988,0.127071,0,0.000764865
8,-0.01,0.013022,0.127079,0,0.000767821
8,-0.01,0.013056,0.127087,0,0.000770776
8,-0.01,0.01309,0.127094,0,0.000773716
8,-0.01,0.013124,0.127102,0,0.000776626
8,-0.01,0.013158,0.12711,0,0.000779535
8,-0.01,0.013192,0.127116,0,0.000782421
8,-0.01,0.013226,0.127121,0,0.000785294
8,-0.01,0.01326,0.127127,0,0.000788166
8,-0.01,0.013294,0.127129,0,0.000790998
8,-0.01,0.013328,0.127131,0,0.000793826
8,-0.01,0.013362,0.127133,0,0.000796647
8,-0.01,0.013396,0.127137,0,0.000799435
8,-0.01,0.01343,0.12714,0,0.000802224
8,-0.01,0.013464,0.127144,0,0.000804995
8,-0.01,0.013498,0.127149,0,0.000807748
8,-0.01,0.013532,0.127154,0,0.000810501
8,-0.01,0.013566,0.127157,0,0.00081322
8,-0.01,0.0136,0.12716,0,0.000815929
8,-0.01,0.013634,0.127164,0,0.000818635
8,-0.01,0.013668,0.127167,0,0.000821301
8,-0.01,0.013702,0.127169,0,0.000823968
8,-0.01,0.013736,0.127173,0,0.00082662
8,-0.01,0.01377,0.127176,0,0.000829248
8,-0.01,0.013804,0.12718,0,0.000831875
8,-0.01,0.013838,0.127184,0,0.00083447
8,-0.01,0.013872,0.127187,0,0.000837049
8,-0.01,0.013906,0.12719,0,0.000839628
8,-0.01,0.01394,0.127192,0,0.000842159
8,-0.01,0.013974,0.127193,0,0.000844686
8,-0.01,0.014008,0.127194,0,0.0008472
8,-0.01,0.014042,0.127195,0,0.000849669
8,-0.01,0.014076,0.127196,0,0.000852138
8,-0.01,0.01411,0.127197,0,0.000854568
8,-0.01,0.014144,0.127199,0,0.000856964
8,-0.01,0.014178,0.127201,0,0.000859359
8,-0.01,0.014212,0.1272,0,0.000861678
8,-0.01,0.014246,0.127199,0,0.000863979
8,-0.01,0.01428,0.127197,0,0.000866271
8,-0.01,0.014314,0.127194,0,0.000868485
8,-0.01,0.014348,0.127191,0,0.0008707
8,-0.01,0.014382,0.127189,0,0.000872885
8,-0.01,0.014416,0.127188,0,0.000875028
8,-0.01,0.01445,0.127187,0,0.00087717
8,-0.01,0.014484,0.127186,0,0.000879257
8,-0.01,0.014518,0.127185,0,0.00088132
8,-0.01,0.014552,0.127184,0,0.000883383
8,-0.01,0.014586,0.12718,0,0.000885369
8,-0.01,0.01462,0.127176,0,0.000887353
8,-0.01,0.014654,0.127173,0,0.000889316
8,-0.01,0.014688,0.12717,0,0.000891221
8,-0.01,0.014722,0.127167,0,0.000893126
8,-0.01,0.014756,0.127165,0,0.000894989
8,-0.01,0.01479,0.127165,0,0.000896818
8,-0.01,0.014824,0.127164,0,0.000898648
8,-0.01,0.014858,0.127162,0,0.00090041
8,-0.01,0.014892,0.127161,0,0.00090216
8,-0.01,0.014926,0.127159,0,0.000903898
8,-0.01,0.01496,0.127155,0,0.000905563
8,-0.01,0.014994,0.127151,0,0.000907228
8,-0.01,0.015028,0.127147,0,0.000908856
8,-0.01,0.015062,0.127143,0,0.000910438
8,-0.01,0.015096,0.127139,0,0.00091202
8,-0.01,0.01513,0.127136,0,0.000913544
8,-0.01,0.015164,0.127134,0,0.000915048
8,-0.01,0.015198,0.127131,0,0.00091655
8,-0.01,0.015232,0.127129,0,0.000917974
8,-0.01,0.015266,0.127126,0,0.000919399
8,-0.01,0.0153,0.127123,0,0.000920795
8,-0.01,0.015334,0.127119,0,0.000922129
8,-0.01,0.015368,0.127115,0,0.000923462
8,-0.01,0.015402,0.127111,0,0.000924736
8,-0.01,0.015436,0.127106,0,0.00092597
8,-0.01,0.01547,0.127102,0,0.000927205
8,-0.01,0.015504,0.127098,0,0.000928354
8,-0.01,0.015538,0.127095,0,0.000929494
8,-0.01,0.015572,0.127091,0,0.000930617
8,-0.01,0.015606,0.127088,0,0.000931666
8,-0.01,0.01564,0.127085,0,0.000932715
8,-0.01,0.015674,0.127082,0,0.000933724
8,-0.01,0.015708,0.127079,0,0.000934688
8,-0.01,0.015742,0.127076,0,0.000935651
8,-0.01,0.015776,0.127071,0,0.000936539
8,-0.01,0.01581,0.127067,0,0.000937403
8,-0.01,0.015844,0.127062,0,0.000938263
8,-0.01,0.015878,0.127058,0,0.000939046
8,-0.01,0.015912,0.127054,0,0.000939829
8,-0.01,0.015946,0.12705,0,0.000940588
8,-0.01,0.01598,0.127047,0,0.000941301
8,-0.01,0.016014,0.127044,0,0.000942013
8,-0.01,0.016048,0.127042,0,0.000942675
8,-0.01,0.016082,0.127039,0,0.000943309
8,-0.01,0.016116,0.127037,0,0.000943943
8,-0.01,0.01615,0.127034,0,0.000944517
8,-0.01,0.016184,0.127031,0,0.000945088
8,-0.01,0.016218,0.127029,0,0.000945645
8,-0.01,0.016252,0.127027,0,0.000946156
8,-0.01,0.016286,0.127025,0,0.000946667
8,-0.01,0.01632,0.127022,0,0.000947144
8,-0.01,0.016354,0.127018,0,0.00094759
8,-0.01,0.016388,0.127014,0,0.000948035
8,-0.01,0.016422,0.127009,0,0.000948429
8,-0.01,0.016456,0.127004,0,0.000948809
8,-0.01,0.01649,0.126999,0,0.000949185
8,-0.01,0.016524,0.126995,0,0.000949514
8,-0.01,0.016558,0.12699,0,0.000949843
8,-0.01,0.016592,0.126985,0,0.000950156
8,-0.01,0.016626,0.126978,0,0.000950444
8,-0.01,0.01666,0.126972,0,0.000950732
8,-0.01,0.016694,0.126966,0,0.000951
8,-0.01,0.016728,0.126959,0,0.000951258
8,-0.01,0.016762,0.126953,0,0.000951516
8,-0.01,0.016796,0.126946,0,0.000951743
8,-0.01,0.01683,0.12694,0,0.00095197
8,-0.01,0.016864,0.126934,0,0.000952188
8,-0.01,0.016898,0.126926,0,0.000952382
8,-0.01,0.016932,0.126919,0,0.000952576
8,-0.01,0.016966,0.126912,0,0.000952758
8,-0.01,0.017,0.126906,0,0.000952929
8,-0.01,0.017034,0.126899,0,0.0009531
8,-0.01,0.017068,0.126892,0,0.000953254
8,-0.01,0.017102,0.126885,0,0.000953405
8,-0.01,0.017136,0.126878,0,0.000953552
8,-0.01,0.01717,0.126869,0,0.000953678
8,-0.01,0.017204,0.126861,0,0.000953804
8,-0.01,0.017238,0.126853,0,0.000953922
8,-0.01,0.017272,0.126846,0,0.000954027
8,-0.01,0.017306,0.126839,0,0.000954133
8,-0.01,0.01734,0.126833,0,0.000954227
8,-0.01,0.017374,0.126826,0,0.000954317
8,-0.01,0.017408,0.12682,0,0.000954407
8,-0.01,0.017442,0.126812,0,0.000954478
8,-0.01,0.017476,0.126805,0,0.00095455
8,-0.01,0.01751,0.126797,0,0.000954615
8,-0.01,0.017544,0.12679,0,0.000954664
8,-0.01,0.017578,0.126783,0,0.000954713
8,-0.01,0.017612,0.126777,0,0.000954755
8,-0.01,0.017646,0.126772,0,0.000954791
8,-0.01,0.01768,0.126766,0,0.000954826
8,-0.01,0.017714,0.126761,0,0.000954859
8,-0.01,0.017748,0.126755,0,0.000954891
8,-0.01,0.017782,0.126749,0,0.000954921
8,-0.01,0.017816,0.126744,0,0.000954943
8,-0.01,0.01785,0.126739,0,0.000954964
8,-0.01,0.017884,0.126734,0,0.000954979
8,-0.01,0.017918,0.126731,0,0.000954986
8,-0.01,0.017952,0.126728,0,0.000954992
8,-0.01,0.017986,0.126725,0,0.000954994
8,-0.01,0.01802,0.126722,0,0.000954995
8,-0.01,0.018054,0.126719,0,0.000954996
8,-0.01,0.018088,0.126714,0,0.000954994
8,-0.01,0.018122,0.12671,0,0.000954993
8,-0.01,0.018156,0.126706,0,0.000954989
8,-0.01,0.01819,0.1267,0,0.000954979
8,-0.01,0.018224,0.126695,0,0.000954969
8,-0.01,0.018258,0.126689,0,0.000954948
8,-0.01,0.018292,0.126682,0,0.000954921
8,-0.01,0.018326,0.126675,0,0.000954894
8,-0.01,0.01836,0.126671,0,0.00095485
8,-0.01,0.018394,0.126666,0,0.000954805
8,-0.01,0.018428,0.126661,0,0.000954757
8,-0.01,0.018462,0.126658,0,0.000954698
