Points_0,Points_1,Points_2,U_0,U_1,U_2
8,-0.01,0.001156,0.110487,0,-1.92574e-05
8,-0.01,0.00119,0.11275,0,-2.01338e-05
8,-0.01,0.001224,0.114877,0,-2.10236e-05
8,-0.01,0.001258,0.116967,0,-2.19172e-05
8,-0.01,0.001292,0.119044,0,-2.28117e-05
8,-0.01,0.001326,0.120963,0,-2.37177e-05
8,-0.01,0.00136,0.122882,0,-2.46237e-05
8,-0.01,0.001394,0.124739,0,-2.55327e-05
8,-0.01,0.001428,0.126491,0,-2.64468e-05
8,-0.01,0.001462,0.128242,0,-2.73609e-05
8,-0.01,0.001496,0.129886,0,-2.82778e-05
8,-0.01,0.00153,0.131475,0,-2.91961e-05
8,-0.01,0.001564,0.133063,0,-3.01145e-05
8,-0.01,0.001598,0.134502,0,-3.10335e-05
8,-0.01,0.001632,0.135933,0,-3.19525e-05
8,-0.01,0.001666,0.137328,0,-3.2871e-05
8,-0.01,0.0017,0.138607,0,-3.37878e-05
8,-0.01,0.001734,0.139886,0,-3.47045e-05
8,-0.01,0.001768,0.141089,0,-3.56186e-05
8,-0.01,0.001802,0.142223,0,-3.65304e-05
8,-0.01,0.001836,0.143357,0,-3.74421e-05
8,-0.01,0.00187,0.144377,0,-3.83474e-05
8,-0.01,0.001904,0.145373,0,-3.92514e-05
8,-0.01,0.001938,0.146354,0,-4.01542e-05
8,-0.01,0.001972,0.147218,0,-4.1048e-05
8,-0.01,0.002006,0.148083,0,-4.19417e-05
8,-0.01,0.00204,0.148898,0,-4.28306e-05
8,-0.01,0.002074,0.149638,0,-4.37122e-05
8,-0.01,0.002108,0.150379,0,-4.45938e-05
8,-0.01,0.002142,0.151039,0,-4.54658e-05
8,-0.01,0.002176,0.151663,0,-4.63336e-05
8,-0.01,0.00221,0.152288,0,-4.72015e-05
8,-0.01,0.002244,0.152805,0,-4.80546e-05
8,-0.01,0.002278,0.153322,0,-4.89074e-05
8,-0.01,0.002312,0.15381,0,-4.97558e-05
8,-0.01,0.002346,0.154225,0,-5.05926e-05
8,-0.01,0.00238,0.15464,0,-5.14294e-05
8,-0.01,0.002414,0.155003,0,-5.22568e-05
8,-0.01,0.002448,0.155325,0,-5.30768e-05
8,-0.01,0.002482,0.155647,0,-5.38969e-05
8,-0.01,0.002516,0.155895,0,-5.47022e-05
8,-0.01,0.00255,0.156131,0,-5.55051e-05
8,-0.01,0.002584,0.156355,0,-5.63054e-05
8,-0.01,0.002618,0.156512,0,-5.7091e-05
8,-0.01,0.002652,0.156669,0,-5.78766e-05
8,-0.01,0.002686,0.156794,0,-5.86542e-05
8,-0.01,0.00272,0.15688,0,-5.94216e-05
8,-0.01,0.002754,0.156965,0,-6.01889e-05
8,-0.01,0.002788,0.157004,0,-6.09435e-05
8,-0.01,0.002822,0.157025,0,-6.16934e-05
8,-0.01,0.002856,0.157044,0,-6.24429e-05
8,-0.01,0.00289,0.157008,0,-6.31761e-05
8,-0.01,0.002924,0.156971,0,-6.39093e-05
8,-0.01,0.002958,0.156918,0,-6.46372e-05
8,-0.01,0.002992,0.15683,0,-6.53533e-05
8,-0.01,0.003026,0.156742,0,-6.60694e-05
8,-0.01,0.00306,0.156626,0,-6.67754e-05
8,-0.01,0.003094,0.156493,0,-6.74748e-05
8,-0.01,0.003128,0.156359,0,-6.81742e-05
8,-0.01,0.003162,0.15619,0,-6.88588e-05
8,-0.01,0.003196,0.156016,0,-6.95415e-05
8,-0.01,0.00323,0.155836,0,-7.02212e-05
8,-0.01,0.003264,0.155628,0,-7.08876e-05
8,-0.01,0.003298,0.155419,0,-7.15539e-05
8,-0.01,0.003332,0.155197,0,-7.22126e-05
8,-0.01,0.003366,0.154959,0,-7.28629e-05
8,-0.01,0.0034,0.154721,0,-7.35132e-05
8,-0.01,0.003434,0.154465,0,-7.41515e-05
8,-0.01,0.003468,0.154202,0,-7.47862e-05
8,-0.01,0.003502,0.153939,0,-7.542e-05
8,-0.01,0.003536,0.153656,0,-7.60396e-05
8,-0.01,0.00357,0.153374,0,-7.66591e-05
8,-0.01,0.003604,0.153085,0,-7.72735e-05
8,-0.01,0.003638,0.152786,0,-7.78783e-05
8,-0.01,0.003672,0.152488,0,-7.84832e-05
8,-0.01,0.003706,0.15218,0,-7.90786e-05
8,-0.01,0.00374,0.151869,0,-7.96689e-05
8,-0.01,0.003774,0.151557,0,-8.02592e-05
8,-0.01,0.003808,0.151236,0,-8.0836e-05
8,-0.01,0.003842,0.150915,0,-8.14119e-05
8,-0.01,0.003876,0.150593,0,-8.19846e-05
8,-0.01,0.00391,0.150265,0,-8.25467e-05
8,-0.01,0.003944,0.149938,0,-8.31087e-05
8,-0.01,0.003978,0.149608,0,-8.36639e-05
8,-0.01,0.004012,0.149278,0,-8.42127e-05
8,-0.01,0.004046,0.148947,0,-8.47616e-05
8,-0.01,0.00408,0.148616,0,-8.53002e-05
8,-0.01,0.004114,0.148284,0,-8.58364e-05
8,-0.01,0.004148,0.147953,0,-8.63715e-05
8,-0.01,0.004182,0.147623,0,-8.68957e-05
8,-0.01,0.004216,0.147294,0,-8.74199e-05
8,-0.01,0.00425,0.146966,0,-8.79396e-05
8,-0.01,0.004284,0.14664,0,-8.84524e-05
8,-0.01,0.004318,0.146314,0,-8.89652e-05
8,-0.01,0.004352,0.145991,0,-8.94706e-05
8,-0.01,0.004386,0.14567,0,-8.99725e-05
8,-0.01,0.00442,0.145349,0,-9.04744e-05
8,-0.01,0.004454,0.145035,0,-9.09661e-05
8,-0.01,0.004488,0.144721,0,-9.14575e-05
8,-0.01,0.004522,0.144408,0,-9.19463e-05
8,-0.01,0.004556,0.144102,0,-9.24276e-05
8,-0.01,0.00459,0.143796,0,-9.2909e-05
8,-0.01,0.004624,0.143495,0,-9.33851e-05
8,-0.01,0.004658,0.143198,0,-9.38571e-05
8,-0.01,0.004692,0.142901,0,-9.4329e-05
8,-0.01,0.004726,0.142613,0,-9.47938e-05
8,-0.01,0.00476,0.142327,0,-9.52573e-05
8,-0.01,0.004794,0.142042,0,-9.57198e-05
8,-0.01,0.004828,0.141767,0,-9.61754e-05
8,-0.01,0.004862,0.141491,0,-9.66311e-05
8,-0.01,0.004896,0.141221,0,-9.70836e-05
8,-0.01,0.00493,0.140958,0,-9.75316e-05
8,-0.01,0.004964,0.140694,0,-9.79796e-05
8,-0.01,0.004998,0.140439,0,-9.84223e-05
8,-0.01,0.005032,0.140188,0,-9.88628e-05
8,-0.01,0.005066,0.139936,0,-9.93033e-05
8,-0.01,0.0051,0.139697,0,-9.97369e-05
8,-0.01,0.005134,0.139458,0,-0.00010017
8,-0.01,0.005168,0.139223,0,-0.000100602
8,-0.01,0.005202,0.138996,0,-0.000101029
8,-0.01,0.005236,0.138769,0,-0.000101456
8,-0.01,0.00527,0.13855,0,-0.00010188
8,-0.01,0.005304,0.138336,0,-0.0001023
8,-0.01,0.005338,0.138123,0,-0.000102721
8,-0.01,0.005372,0.13792,0,-0.000103137
8,-0.01,0.005406,0.137719,0,-0.000103552
8,-0.01,0.00544,0.137521,0,-0.000103966
8,-0.01,0.005474,0.137333,0,-0.000104376
8,-0.01,0.005508,0.137145,0,-0.000104785
8,-0.01,0.005542,0.136963,0,-0.000105193
8,-0.01,0.005576,0.136789,0,-0.000105598
8,-0.01,0.00561,0.136614,0,-0.000106004
8,-0.01,0.005644,0.136449,0,-0.000106406
8,-0.01,0.005678,0.136286,0,-0.000106806
8,-0.01,0.005712,0.136125,0,-0.000107207
8,-0.01,0.005746,0.135975,0,-0.000107604
8,-0.01,0.00578,0.135825,0,-0.000108001
8,-0.01,0.005814,0.135679,0,-0.000108397
8,-0.01,0.005848,0.135541,0,-0.00010879
8,-0.01,0.005882,0.135402,0,-0.000109183
8,-0.01,0.005916,0.135272,0,-0.000109574
8,-0.01,0.00595,0.135145,0,-0.000109964
8,-0.01,0.005984,0.135019,0,-0.000110354
8,-0.01,0.006018,0.134903,0,-0.00011074
8,-0.01,0.006052,0.134788,0,-0.000111127
8,-0.01,0.006086,0.134675,0,-0.000111513
8,-0.01,0.00612,0.134571,0,-0.000111896
8,-0.01,0.006154,0.134467,0,-0.00011228
8,-0.01,0.006188,0.134368,0,-0.000112662
8,-0.01,0.006222,0.134275,0,-0.000113042
8,-0.01,0.006256,0.134181,0,-0.000113423
8,-0.01,0.00629,0.134096,0,-0.000113802
8,-0.01,0.006324,0.134012,0,-0.00011418
8,-0.01,0.006358,0.13393,0,-0.000114558
8,-0.01,0.006392,0.133856,0,-0.000114934
8,-0.01,0.006426,0.133782,0,-0.000115311
8,-0.01,0.00646,0.133712,0,-0.000115686
8,-0.01,0.006494,0.133648,0,-0.000116061
8,-0.01,0.006528,0.133583,0,-0.000116435
8,-0.01,0.006562,0.133525,0,-0.000116809
8,-0.01,0.006596,0.13347,0,-0.000117182
8,-0.01,0.00663,0.133414,0,-0.000117555
8,-0.01,0.006664,0.133367,0,-0.000117927
8,-0.01,0.006698,0.13332,0,-0.0001183
8,-0.01,0.006732,0.133275,0,-0.000118672
8,-0.01,0.006766,0.133236,0,-0.000119044
8,-0.01,0.0068,0.133196,0,-0.000119415
8,-0.01,0.006834,0.133161,0,-0.000119787
8,-0.01,0.006868,0.133129,0,-0.000120158
8,-0.01,0.006902,0.133097,0,-0.000120529
8,-0.01,0.006936,0.133071,0,-0.000120899
8,-0.01,0.00697,0.133046,0,-0.00012127
8,-0.01,0.007004,0.133021,0,-0.000121641
8,-0.01,0.007038,0.133002,0,-0.000122011
8,-0.01,0.007072,0.132983,0,-0.000122382
8,-0.01,0.007106,0.132967,0,-0.000122752
8,-0.01,0.00714,0.132954,0,-0.000123123
8,-0.01,0.007174,0.13294,0,-0.000123493
8,-0.01,0.007208,0.132931,0,-0.000123864
8,-0.01,0.007242,0.132924,0,-0.000124234
8,-0.01,0.007276,0.132916,0,-0.000124604
8,-0.01,0.00731,0.132914,0,-0.000124974
8,-0.01,0.007344,0.132911,0,-0.000125345
8,-0.01,0.007378,0.13291,0,-0.000125715
8,-0.01,0.007412,0.132913,0,-0.000126087
8,-0.01,0.007446,0.132915,0,-0.000126458
8,-0.01,0.00748,0.13292,0,-0.00012683
8,-0.01,0.007514,0.132927,0,-0.000127202
8,-0.01,0.007548,0.132934,0,-0.000127575
8,-0.01,0.007582,0.132944,0,-0.000127948
8,-0.01,0.007616,0.132955,0,-0.000128321
8,-0.01,0.00765,0.132967,0,-0.000128694
8,-0.01,0.007684,0.132982,0,-0.000129068
8,-0.01,0.007718,0.132996,0,-0.000129443
8,-0.01,0.007752,0.133012,0,-0.000129817
8,-0.01,0.007786,0.13303,0,-0.000130193
8,-0.01,0.00782,0.133048,0,-0.000130568
8,-0.01,0.007854,0.133067,0,-0.000130944
8,-0.01,0.007888,0.133088,0,-0.00013132
8,-0.01,0.007922,0.133108,0,-0.000131696
8,-0.01,0.007956,0.133131,0,-0.000132073
8,-0.01,0.00799,0.133154,0,-0.000132451
8,-0.01,0.008024,0.133178,0,-0.000132828
8,-0.01,0.008058,0.133203,0,-0.000133207
8,-0.01,0.008092,0.133229,0,-0.000133586
8,-0.01,0.008126,0.133255,0,-0.000133966
8,-0.01,0.00816,0.133282,0,-0.000134347
8,-0.01,0.008194,0.13331,0,-0.000134727
8,-0.01,0.008228,0.133339,0,-0.000135109
8,-0.01,0.008262,0.133368,0,-0.000135492
8,-0.01,0.008296,0.133397,0,-0.000135875
8,-0.01,0.00833,0.133428,0,-0.000136259
8,-0.01,0.008364,0.133459,0,-0.000136644
8,-0.01,0.008398,0.133491,0,-0.000137029
8,-0.01,0.008432,0.133523,0,-0.000137416
8,-0.01,0.008466,0.133556,0,-0.000137803
8,-0.01,0.0085,0.133589,0,-0.000138191
8,-0.01,0.008534,0.133622,0,-0.00013858
8,-0.01,0.008568,0.133655,0,-0.000138969
8,-0.01,0.008602,0.133689,0,-0.000139361
8,-0.01,0.008636,0.133723,0,-0.000139752
8,-0.01,0.00867,0.133758,0,-0.000140144
8,-0.01,0.008704,0.133792,0,-0.000140538
8,-0.01,0.008738,0.133827,0,-0.000140931
8,-0.01,0.008772,0.133861,0,-0.000141326
8,-0.01,0.008806,0.133896,0,-0.000141722
8,-0.01,0.00884,0.133931,0,-0.000142118
8,-0.01,0.008874,0.133966,0,-0.000142516
8,-0.01,0.008908,0.134001,0,-0.000142914
8,-0.01,0.008942,0.134037,0,-0.000143313
8,-0.01,0.008976,0.134072,0,-0.000143714
8,-0.01,0.00901,0.134107,0,-0.000144114
8,-0.01,0.009044,0.134143,0,-0.000144516
8,-0.01,0.009078,0.134178,0,-0.000144919
8,-0.01,0.009112,0.134214,0,-0.000145322
8,-0.01,0.009146,0.13425,0,-0.000145728
8,-0.01,0.00918,0.134285,0,-0.000146133
8,-0.01,0.009214,0.134321,0,-0.00014654
8,-0.01,0.009248,0.134357,0,-0.000146948
8,-0.01,0.009282,0.134392,0,-0.000147357
8,-0.01,0.009316,0.134428,0,-0.000147766
8,-0.01,0.00935,0.134463,0,-0.000148178
8,-0.01,0.009384,0.134498,0,-0.000148589
8,-0.01,0.009418,0.134533,0,-0.000149002
8,-0.01,0.009452,0.134568,0,-0.000149416
8,-0.01,0.009486,0.134602,0,-0.00014983
8,-0.01,0.00952,0.134636,0,-0.000150247
8,-0.01,0.009554,0.13467,0,-0.000150664
8,-0.01,0.009588,0.134704,0,-0.000151081
8,-0.01,0.009622,0.134738,0,-0.0001515
8,-0.01,0.009656,0.134771,0,-0.000151919
8,-0.01,0.00969,0.134804,0,-0.00015234
8,-0.01,0.009724,0.134837,0,-0.000152762
8,-0.01,0.009758,0.13487,0,-0.000153184
8,-0.01,0.009792,0.134902,0,-0.000153608
8,-0.01,0.009826,0.134935,0,-0.000154033
8,-0.01,0.00986,0.134967,0,-0.000154458
8,-0.01,0.009894,0.134999,0,-0.000154886
8,-0.01,0.009928,0.135031,0,-0.000155313
8,-0.01,0.009962,0.135062,0,-0.000155742
8,-0.01,0.009996,0.135093,0,-0.000156173
8,-0.01,0.01003,0.135124,0,-0.000156604
8,-0.01,0.010064,0.135155,0,-0.000157037
8,-0.01,0.010098,0.135185,0,-0.000157471
8,-0.01,0.010132,0.135216,0,-0.000157906
8,-0.01,0.010166,0.135245,0,-0.000158343
8,-0.01,0.0102,0.135275,0,-0.00015878
8,-0.01,0.010234,0.135304,0,-0.000159217
8,-0.01,0.010268,0.135333,0,-0.000159657
8,-0.01,0.010302,0.135361,0,-0.000160097
8,-0.01,0.010336,0.135389,0,-0.000160538
8,-0.01,0.01037,0.135417,0,-0.00016098
8,-0.01,0.010404,0.135444,0,-0.000161422
8,-0.01,0.010438,0.135471,0,-0.000161866
8,-0.01,0.010472,0.135498,0,-0.000162311
8,-0.01,0.010506,0.135525,0,-0.000162755
8,-0.01,0.01054,0.13555,0,-0.000163202
8,-0.01,0.010574,0.135576,0,-0.000163648
8,-0.01,0.010608,0.135602,0,-0.000164096
8,-0.01,0.010642,0.135627,0,-0.000164546
8,-0.01,0.010676,0.135652,0,-0.000164995
8,-0.01,0.01071,0.135677,0,-0.000165447
8,-0.01,0.010744,0.135701,0,-0.0001659
8,-0.01,0.010778,0.135725,0,-0.000166352
8,-0.01,0.010812,0.135748,0,-0.000166808
8,-0.01,0.010846,0.135771,0,-0.000167263
8,-0.01,0.01088,0.135794,0,-0.000167719
8,-0.01,0.010914,0.135817,0,-0.000168177
8,-0.01,0.010948,0.135839,0,-0.000168635
8,-0.01,0.010982,0.135861,0,-0.000169094
8,-0.01,0.011016,0.135883,0,-0.000169554
8,-0.01,0.01105,0.135904,0,-0.000170014
8,-0.01,0.011084,0.135925,0,-0.000170477
8,-0.01,0.011118,0.135946,0,-0.00017094
8,-0.01,0.011152,0.135967,0,-0.000171404
8,-0.01,0.011186,0.135986,0,-0.000171869
8,-0.01,0.01122,0.136006,0,-0.000172335
8,-0.01,0.011254,0.136026,0,-0.000172802
8,-0.01,0.011288,0.136045,0,-0.000173271
8,-0.01,0.011322,0.136064,0,-0.000173739
8,-0.01,0.011356,0.136083,0,-0.00017421
8,-0.01,0.01139,0.136101,0,-0.000174681
8,-0.01,0.011424,0.136119,0,-0.000175153
8,-0.01,0.011458,0.136137,0,-0.000175627
8,-0.01,0.011492,0.136154,0,-0.000176101
8,-0.01,0.011526,0.136171,0,-0.000176576
8,-0.01,0.01156,0.136188,0,-0.000177052
8,-0.01,0.011594,0.136204,0,-0.000177529
8,-0.01,0.011628,0.13622,0,-0.000178006
8,-0.01,0.011662,0.136236,0,-0.000178485
8,-0.01,0.011696,0.136252,0,-0.000178963
8,-0.01,0.01173,0.136267,0,-0.000179443
8,-0.01,0.011764,0.136282,0,-0.000179923
8,-0.01,0.011798,0.136297,0,-0.000180404
8,-0.01,0.011832,0.136312,0,-0.000180886
8,-0.01,0.011866,0.136326,0,-0.000181368
8,-0.01,0.0119,0.136341,0,-0.000181852
8,-0.01,0.011934,0.136354,0,-0.000182337
8,-0.01,0.011968,0.136368,0,-0.000182821
8,-0.01,0.012002,0.136381,0,-0.000183308
8,-0.01,0.012036,0.136394,0,-0.000183795
8,-0.01,0.01207,0.136407,0,-0.000184283
8,-0.01,0.012104,0.13642,0,-0.000184772
8,-0.01,0.012138,0.136432,0,-0.000185261
8,-0.01,0.012172,0.136445,0,-0.000185752
8,-0.01,0.012206,0.136456,0,-0.000186243
8,-0.01,0.01224,0.136468,0,-0.000186735
8,-0.01,0.012274,0.13648,0,-0.000187228
8,-0.01,0.012308,0.136491,0,-0.000187722
8,-0.01,0.012342,0.136502,0,-0.000188216
8,-0.01,0.012376,0.136513,0,-0.000188712
8,-0.01,0.01241,0.136523,0,-0.000189207
8,-0.01,0.012444,0.136534,0,-0.000189704
8,-0.01,0.012478,0.136544,0,-0.000190202
8,-0.01,0.012512,0.136554,0,-0.0001907
8,-0.01,0.012546,0.136564,0,-0.000191199
8,-0.01,0.01258,0.136573,0,-0.0001917
8,-0.01,0.012614,0.136583,0,-0.0001922
8,-0.01,0.012648,0.136592,0,-0.000192701
8,-0.01,0.012682,0.136601,0,-0.000193203
8,-0.01,0.012716,0.13661,0,-0.000193705
8,-0.01,0.01275,0.136618,0,-0.000194209
8,-0.01,0.012784,0.136627,0,-0.000194713
8,-0.01,0.012818,0.136635,0,-0.000195217
8,-0.01,0.012852,0.136643,0,-0.000195723
8,-0.01,0.012886,0.136651,0,-0.000196229
8,-0.01,0.01292,0.136659,0,-0.000196735
8,-0.01,0.012954,0.136667,0,-0.000197242
8,-0.01,0.012988,0.136674,0,-0.00019775
8,-0.01,0.013022,0.136681,0,-0.000198258
8,-0.01,0.013056,0.136689,0,-0.000198767
8,-0.01,0.01309,0.136696,0,-0.000199276
8,-0.01,0.013124,0.136702,0,-0.000199787
8,-0.01,0.013158,0.136709,0,-0.000200297
8,-0.01,0.013192,0.136716,0,-0.000200808
8,-0.01,0.013226,0.136722,0,-0.00020132
8,-0.01,0.01326,0.136728,0,-0.000201832
8,-0.01,0.013294,0.136734,0,-0.000202345
8,-0.01,0.013328,0.13674,0,-0.000202859
8,-0.01,0.013362,0.136746,0,-0.000203372
8,-0.01,0.013396,0.136752,0,-0.000203887
8,-0.01,0.01343,0.136758,0,-0.000204402
8,-0.01,0.013464,0.136763,0,-0.000204917
8,-0.01,0.013498,0.136768,0,-0.000205434
8,-0.01,0.013532,0.136774,0,-0.00020595
8,-0.01,0.013566,0.136779,0,-0.000206467
8,-0.01,0.0136,0.136784,0,-0.000206985
8,-0.01,0.013634,0.136788,0,-0.000207502
8,-0.01,0.013668,0.136793,0,-0.000208021
8,-0.01,0.013702,0.136798,0,-0.000208539
8,-0.01,0.013736,0.136802,0,-0.000209059
8,-0.01,0.01377,0.136807,0,-0.000209578
8,-0.01,0.013804,0.136811,0,-0.000210098
8,-0.01,0.013838,0.136815,0,-0.000210619
8,-0.01,0.013872,0.136819,0,-0.000211139
8,-0.01,0.013906,0.136823,0,-0.00021166
8,-0.01,0.01394,0.136827,0,-0.000212182
8,-0.01,0.013974,0.136831,0,-0.000212704
8,-0.01,0.014008,0.136835,0,-0.000213226
8,-0.01,0.014042,0.136838,0,-0.000213749
8,-0.01,0.014076,0.136842,0,-0.000214272
8,-0.01,0.01411,0.136846,0,-0.000214795
8,-0.01,0.014144,0.136849,0,-0.000215319
8,-0.01,0.014178,0.136852,0,-0.000215843
8,-0.01,0.014212,0.136855,0,-0.000216368
8,-0.01,0.014246,0.136858,0,-0.000216893
8,-0.01,0.01428,0.136861,0,-0.000217418
8,-0.01,0.014314,0.136864,0,-0.000217944
8,-0.01,0.014348,0.136867,0,-0.00021847
8,-0.01,0.014382,0.13687,0,-0.000218996
8,-0.01,0.014416,0.136873,0,-0.000219523
8,-0.01,0.01445,0.136876,0,-0.000220049
8,-0.01,0.014484,0.136878,0,-0.000220577
8,-0.01,0.014518,0.136881,0,-0.000221104
8,-0.01,0.014552,0.136884,0,-0.000221632
8,-0.01,0.014586,0.136886,0,-0.00022216
8,-0.01,0.01462,0.136888,0,-0.000222688
8,-0.01,0.014654,0.136891,0,-0.000223217
8,-0.01,0.014688,0.136893,0,-0.000223746
8,-0.01,0.014722,0.136895,0,-0.000224275
8,-0.01,0.014756,0.136898,0,-0.000224804
8,-0.01,0.01479,0.1369,0,-0.000225334
8,-0.01,0.014824,0.136902,0,-0.000225863
8,-0.01,0.014858,0.136904,0,-0.000226393
8,-0.01,0.014892,0.136906,0,-0.000226924
8,-0.01,0.014926,0.136908,0,-0.000227454
8,-0.01,0.01496,0.136909,0,-0.000227985
8,-0.01,0.014994,0.136911,0,-0.000228516
8,-0.01,0.015028,0.136913,0,-0.000229047
8,-0.01,0.015062,0.136915,0,-0.000229579
8,-0.01,0.015096,0.136916,0,-0.00023011
8,-0.01,0.01513,0.136918,0,-0.000230642
8,-0.01,0.015164,0.136919,0,-0.000231174
8,-0.01,0.015198,0.136921,0,-0.000231706
8,-0.01,0.015232,0.136922,0,-0.000232238
8,-0.01,0.015266,0.136924,0,-0.00023277
8,-0.01,0.0153,0.136925,0,-0.000233303
8,-0.01,0.015334,0.136926,0,-0.000233836
8,-0.01,0.015368,0.136928,0,-0.000234368
8,-0.01,0.015402,0.136929,0,-0.000234901
8,-0.01,0.015436,0.13693,0,-0.000235435
8,-0.01,0.01547,0.136931,0,-0.000235968
8,-0.01,0.015504,0.136932,0,-0.000236501
8,-0.01,0.015538,0.136934,0,-0.000237035
8,-0.01,0.015572,0.136935,0,-0.000237568
8,-0.01,0.015606,0.136936,0,-0.000238102
8,-0.01,0.01564,0.136937,0,-0.000238636
8,-0.01,0.015674,0.136938,0,-0.00023917
8,-0.01,0.015708,0.136939,0,-0.000239704
8,-0.01,0.015742,0.13694,0,-0.000240238
8,-0.01,0.015776,0.136941,0,-0.000240772
8,-0.01,0.01581,0.136942,0,-0.000241306
8,-0.01,0.015844,0.136943,0,-0.00024184
8,-0.01,0.015878,0.136944,0,-0.000242375
8,-0.01,0.015912,0.136945,0,-0.000242909
8,-0.01,0.015946,0.136946,0,-0.000243444
8,-0.01,0.01598,0.136947,0,-0.000243978
8,-0.01,0.016014,0.136947,0,-0.000244513
8,-0.01,0.016048,0.136948,0,-0.000245048
8,-0.01,0.016082,0.136949,0,-0.000245582
8,-0.01,0.016116,0.13695,0,-0.000246117
8,-0.01,0.01615,0.13695,0,-0.000246652
8,-0.01,0.016184,0.136951,0,-0.000247187
8,-0.01,0.016218,0.136951,0,-0.000247722
8,-0.01,0.016252,0.136952,0,-0.000248257
8,-0.01,0.016286,0.136953,0,-0.000248792
8,-0.01,0.01632,0.136953,0,-0.000249327
8,-0.01,0.016354,0.136954,0,-0.000249862
8,-0.01,0.016388,0.136955,0,-0.000250398
8,-0.01,0.016422,0.136955,0,-0.000250933
8,-0.01,0.016456,0.136956,0,-0.000251468
8,-0.01,0.01649,0.136956,0,-0.000252003
8,-0.01,0.016524,0.136957,0,-0.000252538
8,-0.01,0.016558,0.136957,0,-0.000253074
8,-0.01,0.016592,0.136958,0,-0.000253609
8,-0.01,0.016626,0.136958,0,-0.000254144
8,-0.01,0.01666,0.136959,0,-0.000254679
8,-0.01,0.016694,0.136959,0,-0.000255214
8,-0.01,0.016728,0.13696,0,-0.00025575
8,-0.01,0.016762,0.13696,0,-0.000256285
8,-0.01,0.016796,0.136961,0,-0.00025682
8,-0.01,0.01683,0.136961,0,-0.000257355
8,-0.01,0.016864,0.136961,0,-0.000257891
8,-0.01,0.016898,0.136962,0,-0.000258426
8,-0.01,0.016932,0.136962,0,-0.000258961
8,-0.01,0.016966,0.136963,0,-0.000259496
8,-0.01,0.017,0.136963,0,-0.000260031
8,-0.01,0.017034,0.136963,0,-0.000260566
8,-0.01,0.017068,0.136964,0,-0.000261101
8,-0.01,0.017102,0.136964,0,-0.000261636
8,-0.01,0.017136,0.136964,0,-0.000262171
8,-0.01,0.01717,0.136965,0,-0.000262706
8,-0.01,0.017204,0.136965,0,-0.000263241
8,-0.01,0.017238,0.136965,0,-0.000263776
8,-0.01,0.017272,0.136965,0,-0.000264311
8,-0.01,0.017306,0.136965,0,-0.000264845
8,-0.01,0.01734,0.136966,0,-0.00026538
8,-0.01,0.017374,0.136966,0,-0.000265915
8,-0.01,0.017408,0.136966,0,-0.000266449
8,-0.01,0.017442,0.136967,0,-0.000266984
8,-0.01,0.017476,0.136967,0,-0.000267518
8,-0.01,0.01751,0.136967,0,-0.000268052
8,-0.01,0.017544,0.136968,0,-0.000268587
8,-0.01,0.017578,0.136968,0,-0.000269121
8,-0.01,0.017612,0.136968,0,-0.000269655
8,-0.01,0.017646,0.136968,0,-0.000270189
8,-0.01,0.01768,0.136968,0,-0.000270723
8,-0.01,0.017714,0.136968,0,-0.000271257
8,-0.01,0.017748,0.136969,0,-0.000271791
8,-0.01,0.017782,0.136969,0,-0.000272325
