Time,avg(H)
9.675,0.46358
9.75,0.462849
9.825,0.462221
9.9,0.46163
9.975,0.46121
10.05,0.460897
10.125,0.460789
10.2,0.460879
10.275,0.461189
10.35,0.461637
10.425,0.46231
10.5,0.463119
10.575,0.464064
10.65,0.465151
10.725,0.466361
10.8,0.467701
10.875,0.46926
10.95,0.470978
11.025,0.47294
11.1,0.475194
11.175,0.477698
11.25,0.480543
11.325,0.483663
11.4,0.487055
11.475,0.4906
11.55,0.494289
11.625,0.497984
11.7,0.501635
11.775,0.505234
11.85,0.508664
11.925,0.512037
12,0.515315
12.075,0.518497
12.15,0.521585
12.225,0.524506
12.3,0.527179
12.375,0.529468
12.45,0.531388
12.525,0.532932
12.6,0.534253
12.675,0.535399
12.75,0.536492
12.825,0.537573
12.9,0.538562
12.975,0.539381
13.05,0.5399
13.125,0.540146
13.2,0.540152
13.275,0.540024
13.35,0.539879
13.425,0.539757
13.5,0.539589
13.575,0.539257
13.65,0.538617
13.725,0.537724
13.8,0.53667
13.875,0.535578
13.95,0.534542
14.025,0.533572
14.1,0.532594
14.175,0.53151
14.25,0.530241
14.325,0.528749
14.4,0.527221
14.475,0.52565
14.55,0.524184
14.625,0.522703
14.7,0.521228
14.775,0.519585
14.85,0.517811
14.925,0.515961
15,0.514126
15.075,0.512363
15.15,0.510677
15.225,0.509083
15.3,0.507437
15.375,0.505666
15.45,0.503794
15.525,0.501871
15.6,0.499973
15.675,0.498162
15.75,0.496419
15.825,0.49472
15.9,0.493073
15.975,0.491387
16.05,0.489647
16.125,0.487929
16.2,0.48629
16.275,0.484695
16.35,0.483255
16.425,0.481828
16.5,0.480469
16.575,0.479067
16.65,0.477625
16.725,0.476215
16.8,0.474796
16.875,0.473508
16.95,0.472323
17.025,0.471232
17.1,0.470219
17.175,0.469243
17.25,0.468266
17.325,0.467275
17.4,0.46628
17.475,0.465311
17.55,0.464402
17.625,0.46358
17.7,0.462876
17.775,0.462325
17.85,0.461818
17.925,0.461456
18,0.461172
18.075,0.460969
18.15,0.460916
18.225,0.461049
18.3,0.461354
18.375,0.461836
18.45,0.462543
18.525,0.463427
18.6,0.46445
18.675,0.465602
18.75,0.466912
18.825,0.468406
18.9,0.470115
18.975,0.472073
19.05,0.474312
19.125,0.476794
19.2,0.47954
19.275,0.482468
19.35,0.485529
19.425,0.488717
19.5,0.492081
19.575,0.49557
19.65,0.499235
19.725,0.502948
19.8,0.506646
19.875,0.510272
19.95,0.513726
20.025,0.517098
20.1,0.520297
20.175,0.523257
20.25,0.525855
20.325,0.52811
20.4,0.53007
20.475,0.531862
20.55,0.533554
20.625,0.535036
20.7,0.536208
20.775,0.537124
20.85,0.537896
20.925,0.538592
21,0.539153
21.075,0.539499
21.15,0.539759
21.225,0.540026
21.3,0.54015
21.375,0.539979
21.45,0.539591
21.525,0.539135
21.6,0.53863
21.675,0.538063
21.75,0.5373
21.825,0.536368
21.9,0.53537
21.975,0.534301
22.05,0.533113
22.125,0.531847
22.2,0.530659
22.275,0.529509
22.35,0.528255
22.425,0.526787
22.5,0.525285
22.575,0.523722
22.65,0.522204
22.725,0.520577
22.8,0.518892
22.875,0.51721
22.95,0.515467
23.025,0.513666
23.1,0.511836
23.175,0.510053
23.25,0.508325
23.325,0.506595
23.4,0.504823
23.475,0.502992
23.55,0.501123
23.625,0.499279
23.7,0.497485
23.775,0.495728
23.85,0.494011
23.925,0.492306
24,0.490599
24.075,0.48896
24.15,0.487393
24.225,0.485832
24.3,0.484373
24.375,0.482924
24.45,0.481559
24.525,0.480231
24.6,0.478849
24.675,0.477493
24.75,0.476131
24.825,0.474783
24.9,0.473546
24.975,0.47237
25.05,0.471219
25.125,0.470067
25.2,0.468905
25.275,0.467765
25.35,0.466665
25.425,0.465627
25.5,0.464672
25.575,0.463808
25.65,0.463059
25.725,0.462389
25.8,0.461796
25.875,0.461383
25.95,0.461085
26.025,0.460929
26.1,0.460953
26.175,0.461151
26.25,0.461465
26.325,0.46193
26.4,0.46253
26.475,0.463258
26.55,0.464065
26.625,0.464967
26.7,0.466007
26.775,0.467213
26.85,0.468593
26.925,0.470277
27,0.472223
27.075,0.474439
27.15,0.476929
27.225,0.479678
27.3,0.482701
27.375,0.486005
27.45,0.489518
27.525,0.493215
27.6,0.496948
27.675,0.500693
27.75,0.504461
27.825,0.508196
27.9,0.511809
27.975,0.515308
28.05,0.518539
28.125,0.52147
28.2,0.524037
28.275,0.526299
28.35,0.528357
28.425,0.530232
28.5,0.53186
28.575,0.533385
28.65,0.534808
28.725,0.536166
28.8,0.537282
28.875,0.538188
28.95,0.53889
29.025,0.539541
29.1,0.540133
29.175,0.54048
29.25,0.540603
29.325,0.540555
29.4,0.540284
29.475,0.539697
29.55,0.538982
29.625,0.538248
29.7,0.537485
29.775,0.536653
29.85,0.535694
29.925,0.534671
30,0.533649
