Time,avg(H)
9.675,0.463595
9.75,0.462866
9.825,0.462237
9.9,0.461647
9.975,0.461232
10.05,0.460922
10.125,0.460814
10.2,0.460906
10.275,0.461212
10.35,0.461657
10.425,0.46233
10.5,0.463141
10.575,0.464088
10.65,0.465176
10.725,0.466386
10.8,0.46773
10.875,0.469294
10.95,0.471026
11.025,0.473003
11.1,0.475264
11.175,0.477785
11.25,0.480638
11.325,0.483773
11.4,0.48718
11.475,0.490725
11.55,0.494429
11.625,0.49815
11.7,0.501785
11.775,0.505363
11.85,0.508784
11.925,0.512151
12,0.515396
12.075,0.518567
12.15,0.521637
12.225,0.524543
12.3,0.527213
12.375,0.529504
12.45,0.531436
12.525,0.533008
12.6,0.534324
12.675,0.535473
12.75,0.536568
12.825,0.537629
12.9,0.538606
12.975,0.539406
13.05,0.539899
13.125,0.540143
13.2,0.540144
13.275,0.540019
13.35,0.539882
13.425,0.539768
13.5,0.539609
13.575,0.539294
13.65,0.538668
13.725,0.537786
13.8,0.536727
13.875,0.53562
13.95,0.534562
14.025,0.533569
14.1,0.532578
14.175,0.531487
14.25,0.530219
14.325,0.528743
14.4,0.527234
14.475,0.525674
14.55,0.524222
14.625,0.522745
14.7,0.521274
14.775,0.519625
14.85,0.517845
14.925,0.515991
15,0.514143
15.075,0.512366
15.15,0.510672
15.225,0.509079
15.3,0.507445
15.375,0.5057
15.45,0.503862
15.525,0.50197
15.6,0.500085
15.675,0.498259
15.75,0.496495
15.825,0.494781
15.9,0.493121
15.975,0.491414
16.05,0.489667
16.125,0.487954
16.2,0.486316
16.275,0.484725
16.35,0.483288
16.425,0.481866
16.5,0.480512
16.575,0.479133
16.65,0.477693
16.725,0.476289
16.8,0.47486
16.875,0.473545
16.95,0.472333
17.025,0.471216
17.1,0.470184
17.175,0.4692
17.25,0.46823
17.325,0.467256
17.4,0.466282
17.475,0.46533
17.55,0.46443
17.625,0.463606
17.7,0.462892
17.775,0.462323
17.85,0.4618
17.925,0.461427
18,0.461129
18.075,0.460915
18.15,0.460853
18.225,0.460967
18.3,0.461278
18.375,0.461751
18.45,0.462467
18.525,0.463354
18.6,0.464383
18.675,0.465536
18.75,0.466832
18.825,0.468324
18.9,0.469987
18.975,0.471899
19.05,0.474119
19.125,0.47658
19.2,0.479331
19.275,0.482273
19.35,0.485367
19.425,0.488585
19.5,0.491961
19.575,0.495485
19.65,0.499147
19.725,0.502839
19.8,0.506546
19.875,0.510179
19.95,0.51363
20.025,0.516996
20.1,0.520213
20.175,0.523186
20.25,0.525788
20.325,0.528047
20.4,0.529967
20.475,0.53171
20.55,0.533388
20.625,0.534853
20.7,0.536112
20.775,0.537098
20.85,0.537912
20.925,0.538621
21,0.539189
21.075,0.539522
21.15,0.53976
21.225,0.539994
21.3,0.540142
21.375,0.540023
21.45,0.539623
21.525,0.539109
21.6,0.538561
21.675,0.537968
21.75,0.537259
21.825,0.536385
21.9,0.53542
21.975,0.534375
22.05,0.533194
22.125,0.53189
22.2,0.53065
22.275,0.529478
22.35,0.528243
22.425,0.526794
22.5,0.52527
22.575,0.523667
22.65,0.522127
22.725,0.52053
22.8,0.518871
22.875,0.517218
22.95,0.515502
23.025,0.51373
23.1,0.511902
23.175,0.510064
23.25,0.508274
23.325,0.506528
23.4,0.504776
23.475,0.502976
23.55,0.501108
23.625,0.499239
23.7,0.497428
23.775,0.495678
23.85,0.493996
23.925,0.49233
24,0.490636
24.075,0.488999
24.15,0.487408
24.225,0.485818
24.3,0.484326
24.375,0.48284
24.45,0.481471
24.525,0.48014
24.6,0.47879
24.675,0.477475
24.75,0.476137
24.825,0.474787
24.9,0.473531
24.975,0.472337
25.05,0.471184
25.125,0.470044
25.2,0.468898
25.275,0.467761
25.35,0.466647
25.425,0.465583
25.5,0.464603
25.575,0.463726
25.65,0.462981
25.725,0.462357
25.8,0.461801
25.875,0.461418
25.95,0.461141
26.025,0.460984
26.1,0.460995
26.175,0.46117
26.25,0.461464
26.325,0.461908
26.4,0.462502
26.475,0.463227
26.55,0.464035
26.625,0.464955
26.7,0.466017
26.775,0.46724
26.85,0.468631
26.925,0.470319
27,0.472271
27.075,0.474499
27.15,0.477027
27.225,0.479788
27.3,0.482805
27.375,0.486084
27.45,0.489566
27.525,0.493276
27.6,0.497067
27.675,0.500859
27.75,0.504612
27.825,0.508319
27.9,0.511891
27.975,0.515345
28.05,0.518531
28.125,0.521443
28.2,0.524015
28.275,0.526282
28.35,0.528342
28.425,0.530264
28.5,0.531961
28.575,0.533461
28.65,0.534819
28.725,0.53615
28.8,0.537299
28.875,0.538239
28.95,0.53897
29.025,0.539591
29.1,0.540148
29.175,0.540487
29.25,0.54057
29.325,0.540462
29.4,0.540214
29.475,0.539716
29.55,0.53905
29.625,0.538291
29.7,0.537499
29.775,0.536648
29.85,0.535696
29.925,0.534668
30,0.533649
